id,Exited
21188,0.25593933
21189,0.027431589
21190,0.010243583
21191,0.015487897
21192,0.028019387
21193,0.07524746
21194,0.008419233
21195,0.057805352
21196,0.2711186
21197,0.22488481
21198,0.59035724
21199,0.010934537
21200,0.029405665
21201,0.051573265
21202,0.3779672
21203,0.017021406
21204,0.06328012
21205,0.36366022
21206,0.009265164
21207,0.011237136
21208,0.20791432
21209,0.2702612
21210,0.9565391
21211,0.022199655
21212,0.30927292
21213,0.9616017
21214,0.09502492
21215,0.010479242
21216,0.009256514
21217,0.010056431
21218,0.021308001
21219,0.013074594
21220,0.24794987
21221,0.0071346783
21222,0.94060713
21223,0.0073799416
21224,0.08171004
21225,0.031213349
21226,0.9720346
21227,0.7405225
21228,0.2215486
21229,0.024974536
21230,0.014337232
21231,0.6387907
21232,0.13626571
21233,0.010012423
21234,0.006113219
21235,0.43426985
21236,0.67769355
21237,0.011267232
21238,0.36466798
21239,0.017929742
21240,0.076354586
21241,0.023329638
21242,0.08264912
21243,0.026121354
21244,0.0211099
21245,0.9824337
21246,0.028424185
21247,0.009665021
21248,0.012752894
21249,0.12800744
21250,0.5514549
21251,0.00975545
21252,0.017451746
21253,0.77192926
21254,0.025693066
21255,0.005574459
21256,0.004665218
21257,0.010375493
21258,0.94096214
21259,0.16648097
21260,0.012758929
21261,0.009117324
21262,0.019302014
21263,0.010224388
21264,0.97655314
21265,0.016224504
21266,0.1507662
21267,0.81376
21268,0.0052610147
21269,0.78080773
21270,0.2817294
21271,0.1585267
21272,0.050067414
21273,0.033644956
21274,0.024454119
21275,0.43805832
21276,0.008374527
21277,0.020530181
21278,0.23690861
21279,0.10020508
21280,0.4742604
21281,0.070797145
21282,0.09253041
21283,0.025759535
21284,0.07519212
21285,0.13254899
21286,0.02719781
21287,0.010706487
21288,0.0318443
21289,0.019076142
21290,0.027429815
21291,0.9639412
21292,0.4416046
21293,0.09217768
21294,0.008481505
21295,0.813155
21296,0.01173655
21297,0.6383689
21298,0.2707121
21299,0.03374201
21300,0.0038428467
21301,0.037854306
21302,0.0045825415
21303,0.06934091
21304,0.016713673
21305,0.029925367
21306,0.021531567
21307,0.15876113
21308,0.88957477
21309,0.063159086
21310,0.6003321
21311,0.11113306
21312,0.016348714
21313,0.42211464
21314,0.022421489
21315,0.8796332
21316,0.04376762
21317,0.046836868
21318,0.0054244683
21319,0.080064006
21320,0.015834136
21321,0.36745238
21322,0.007430099
21323,0.019518677
21324,0.500646
21325,0.039655935
21326,0.3035401
21327,0.09512106
21328,0.07654888
21329,0.26966095
21330,0.7652518
21331,0.51774704
21332,0.09562455
21333,0.036653653
21334,0.027639996
21335,0.009433923
21336,0.064741924
21337,0.02257877
21338,0.02285269
21339,0.9687592
21340,0.06810284
21341,0.9343842
21342,0.037833
21343,0.014147597
21344,0.006189672
21345,0.01260516
21346,0.08034873
21347,0.00845231
21348,0.008667525
21349,0.010298109
21350,0.40363497
21351,0.061692916
21352,0.017787587
21353,0.9181995
21354,0.011261724
21355,0.81118983
21356,0.061254036
21357,0.030637048
21358,0.641865
21359,0.75667226
21360,0.0079285335
21361,0.009284429
21362,0.017229788
21363,0.19201732
21364,0.029847324
21365,0.4517414
21366,0.15946232
21367,0.0112920655
21368,0.08985649
21369,0.012553512
21370,0.99035734
21371,0.0075713987
21372,0.0071063833
21373,0.78885067
21374,0.017520577
21375,0.088719875
21376,0.826047
21377,0.34880668
21378,0.13959527
21379,0.041067533
21380,0.37210357
21381,0.014691935
21382,0.011281769
21383,0.054385412
21384,0.88544744
21385,0.01600169
21386,0.019355614
21387,0.9851478
21388,0.033242244
21389,0.15755777
21390,0.10854136
21391,0.004887882
21392,0.14440785
21393,0.0056898147
21394,0.2639302
21395,0.50104177
21396,0.070045605
21397,0.0046113776
21398,0.010727453
21399,0.010090486
21400,0.051345948
21401,0.068814434
21402,0.47765088
21403,0.024780719
21404,0.01960914
21405,0.9075691
21406,0.12730667
21407,0.009788886
21408,0.009195279
21409,0.010442119
21410,0.75925326
21411,0.7463447
21412,0.7949947
21413,0.059177082
21414,0.9225457
21415,0.2852189
21416,0.008954074
21417,0.25968593
21418,0.8348289
21419,0.011326151
21420,0.04983478
21421,0.8361995
21422,0.07932289
21423,0.6501026
21424,0.9722406
21425,0.04936061
21426,0.010835531
21427,0.0060799336
21428,0.02343517
21429,0.015393422
21430,0.01556122
21431,0.024411043
21432,0.27737078
21433,0.1386668
21434,0.007842131
21435,0.02095204
21436,0.004327853
21437,0.017695125
21438,0.011161977
21439,0.0059835366
21440,0.11482755
21441,0.019151576
21442,0.08375116
21443,0.03381246
21444,0.01588637
21445,0.022779644
21446,0.056890104
21447,0.034574404
21448,0.5110032
21449,0.008419715
21450,0.0475756
21451,0.05739843
21452,0.963442
21453,0.24365209
21454,0.15649173
21455,0.010108931
21456,0.032185834
21457,0.9194859
21458,0.43232968
21459,0.31091407
21460,0.005874925
21461,0.06442425
21462,0.0067972518
21463,0.7099317
21464,0.84326464
21465,0.7832981
21466,0.008308974
21467,0.054787036
21468,0.20553051
21469,0.02359737
21470,0.99706703
21471,0.055272855
21472,0.5625057
21473,0.01014785
21474,0.031081203
21475,0.8807016
21476,0.012041684
21477,0.3201925
21478,0.7552421
21479,0.052340858
21480,0.06981214
21481,0.1237352
21482,0.08809115
21483,0.6632074
21484,0.012886153
21485,0.012534033
21486,0.009111174
21487,0.33959803
21488,0.9333343
21489,0.01895497
21490,0.0049746353
21491,0.14350864
21492,0.41867268
21493,0.13392118
21494,0.05521568
21495,0.0073607373
21496,0.019785294
21497,0.02071405
21498,0.016866053
21499,0.008159466
21500,0.33431122
21501,0.011154222
21502,0.026944308
21503,0.90976954
21504,0.053647224
21505,0.02047289
21506,0.40631744
21507,0.25792924
21508,0.73842317
21509,0.96156937
21510,0.01294456
21511,0.14322715
21512,0.09881164
21513,0.050791368
21514,0.097156376
21515,0.9269464
21516,0.93501
21517,0.026803566
21518,0.030412372
21519,0.053153887
21520,0.013759736
21521,0.013381197
21522,0.009675725
21523,0.011472441
21524,0.16358943
21525,0.0044735055
21526,0.94234127
21527,0.005797341
21528,0.7866818
21529,0.008243611
21530,0.32030934
21531,0.11204593
21532,0.06467317
21533,0.0065845572
21534,0.14203268
21535,0.0043978724
21536,0.9857729
21537,0.005436155
21538,0.011137027
21539,0.033484872
21540,0.1035927
21541,0.94859034
21542,0.052381504
21543,0.017716713
21544,0.01279618
21545,0.20567153
21546,0.024680456
21547,0.25618634
21548,0.031766217
21549,0.6339523
21550,0.00794535
21551,0.49742576
21552,0.0073667914
21553,0.68724585
21554,0.026349926
21555,0.09055842
21556,0.030112319
21557,0.065345705
21558,0.044494305
21559,0.007354423
21560,0.21694134
21561,0.3811928
21562,0.19508794
21563,0.64683545
21564,0.1584714
21565,0.07314355
21566,0.9469651
21567,0.008229433
21568,0.007530694
21569,0.004719413
21570,0.02062905
21571,0.0038648616
21572,0.46074343
21573,0.8524291
21574,0.7543094
21575,0.28625515
21576,0.21088642
21577,0.018546643
21578,0.57875
21579,0.007387546
21580,0.0036563915
21581,0.052093588
21582,0.09889512
21583,0.030915866
21584,0.9319089
21585,0.0130524915
21586,0.30138573
21587,0.008946901
21588,0.75031203
21589,0.056151576
21590,0.27361643
21591,0.07968548
21592,0.011629398
21593,0.082360104
21594,0.06984138
21595,0.042939186
21596,0.7434343
21597,0.9822165
21598,0.37132964
21599,0.031414263
21600,0.02012867
21601,0.084069945
21602,0.25812298
21603,0.29082793
21604,0.0069091367
21605,0.09808689
21606,0.048330147
21607,0.7275782
21608,0.044665027
21609,0.0049823215
21610,0.2354679
21611,0.020068314
21612,0.68148154
21613,0.72823095
21614,0.64500195
21615,0.012549049
21616,0.15920721
21617,0.13303767
21618,0.0117098
21619,0.63065773
21620,0.029077318
21621,0.013392559
21622,0.2970977
21623,0.06175119
21624,0.072853945
21625,0.30027297
21626,0.009691612
21627,0.07808034
21628,0.017596021
21629,0.00917081
21630,0.97817546
21631,0.37046638
21632,0.15914083
21633,0.14452115
21634,0.030717952
21635,0.017617663
21636,0.0055367765
21637,0.6331345
21638,0.030133933
21639,0.057356656
21640,0.018219143
21641,0.017865013
21642,0.038161695
21643,0.01486159
21644,0.012711172
21645,0.010068258
21646,0.4982695
21647,0.008553776
21648,0.6215656
21649,0.032036897
21650,0.19320692
21651,0.008408218
21652,0.11352346
21653,0.01962194
21654,0.027671179
21655,0.012091839
21656,0.89245534
21657,0.0063804532
21658,0.28390762
21659,0.005363059
21660,0.85535514
21661,0.49250564
21662,0.0053177844
21663,0.061105672
21664,0.15401547
21665,0.010929072
21666,0.088987626
21667,0.85682964
21668,0.011338359
21669,0.011926873
21670,0.22094372
21671,0.111791395
21672,0.6032296
21673,0.08593159
21674,0.008749039
21675,0.9325106
21676,0.052270185
21677,0.5689696
21678,0.012668449
21679,0.04167716
21680,0.012410436
21681,0.008162149
21682,0.012410816
21683,0.107849665
21684,0.060633045
21685,0.0057042437
21686,0.1349518
21687,0.9817155
21688,0.013052559
21689,0.017817052
21690,0.01606776
21691,0.0154773155
21692,0.31960535
21693,0.070575014
21694,0.1155099
21695,0.023407487
21696,0.26930666
21697,0.012212106
21698,0.059797354
21699,0.0058189197
21700,0.08875168
21701,0.05903046
21702,0.0046036663
21703,0.9320161
21704,0.06489571
21705,0.050557997
21706,0.016968511
21707,0.081162676
21708,0.031327628
21709,0.13834287
21710,0.11204806
21711,0.014619372
21712,0.0063532707
21713,0.53393877
21714,0.121350236
21715,0.9422294
21716,0.008389664
21717,0.004668569
21718,0.033994343
21719,0.07761846
21720,0.094764225
21721,0.08027795
21722,0.024935473
21723,0.46558267
21724,0.018130122
21725,0.33388394
21726,0.35261047
21727,0.028411618
21728,0.022265047
21729,0.9489855
21730,0.7171807
21731,0.106749736
21732,0.023220787
21733,0.040359076
21734,0.16104618
21735,0.018382987
21736,0.012520319
21737,0.91125935
21738,0.7792253
21739,0.32870504
21740,0.013776084
21741,0.09899748
21742,0.013121086
21743,0.010734469
21744,0.017555134
21745,0.011667156
21746,0.7644803
21747,0.6881037
21748,0.013270246
21749,0.01390742
21750,0.15767913
21751,0.03705201
21752,0.36205372
21753,0.06372049
21754,0.03032742
21755,0.6157802
21756,0.53880435
21757,0.46124068
21758,0.815148
21759,0.009559011
21760,0.11477285
21761,0.0057037733
21762,0.39947745
21763,0.015207512
21764,0.06430014
21765,0.098721534
21766,0.010090925
21767,0.012532446
21768,0.20426907
21769,0.015398373
21770,0.016198153
21771,0.078531645
21772,0.023906225
21773,0.45019338
21774,0.012855564
21775,0.053425256
21776,0.058517754
21777,0.022772655
21778,0.46944964
21779,0.007029959
21780,0.01923272
21781,0.8325758
21782,0.016696371
21783,0.06297577
21784,0.06208417
21785,0.06958757
21786,0.21680284
21787,0.00820024
21788,0.2872519
21789,0.26858604
21790,0.040223796
21791,0.011088567
21792,0.020642065
21793,0.09736829
21794,0.009712892
21795,0.01891336
21796,0.2531301
21797,0.52827334
21798,0.01343444
21799,0.41212547
21800,0.011586702
21801,0.004826892
21802,0.88077366
21803,0.045657095
21804,0.01530394
21805,0.20649378
21806,0.018852247
21807,0.0052610147
21808,0.98683447
21809,0.93965715
21810,0.06308391
21811,0.0131821195
21812,0.9650976
21813,0.015721902
21814,0.06779559
21815,0.39555562
21816,0.009192972
21817,0.04915646
21818,0.015082244
21819,0.029693535
21820,0.052518222
21821,0.14376284
21822,0.68100154
21823,0.026114535
21824,0.005693579
21825,0.19217424
21826,0.31750163
21827,0.30131164
21828,0.026700636
21829,0.0045355265
21830,0.0322027
21831,0.066361286
21832,0.021478843
21833,0.005029421
21834,0.876229
21835,0.9954413
21836,0.22822128
21837,0.08219959
21838,0.059905626
21839,0.44054714
21840,0.09130131
21841,0.01367626
21842,0.007282773
21843,0.70378023
21844,0.74444455
21845,0.0054584905
21846,0.0051383725
21847,0.011395604
21848,0.030824253
21849,0.25655106
21850,0.017306589
21851,0.06141866
21852,0.42547706
21853,0.30272055
21854,0.011547886
21855,0.58140635
21856,0.05088261
21857,0.47850576
21858,0.028657038
21859,0.95385194
21860,0.6474059
21861,0.029607335
21862,0.020575128
21863,0.0049724104
21864,0.01056987
21865,0.14467369
21866,0.020705376
21867,0.011287648
21868,0.68700564
21869,0.5347985
21870,0.35297662
21871,0.8954867
21872,0.98974764
21873,0.30902028
21874,0.005342326
21875,0.016104022
21876,0.7885842
21877,0.9428322
21878,0.15236266
21879,0.09596542
21880,0.038144346
21881,0.003887823
21882,0.0068974886
21883,0.009592807
21884,0.63017267
21885,0.035573803
21886,0.03178078
21887,0.23546708
21888,0.022380974
21889,0.006699626
21890,0.95375955
21891,0.09170752
21892,0.123857036
21893,0.011216481
21894,0.5679324
21895,0.018114286
21896,0.12893161
21897,0.030052312
21898,0.008449677
21899,0.018537523
21900,0.008374527
21901,0.010597203
21902,0.7679896
21903,0.14434083
21904,0.06389061
21905,0.02183621
21906,0.008698822
21907,0.00513819
21908,0.016012505
21909,0.009163612
21910,0.08290339
21911,0.8624722
21912,0.07968667
21913,0.025021112
21914,0.60817426
21915,0.009370721
21916,0.030744908
21917,0.017218828
21918,0.3701814
21919,0.33123547
21920,0.010989896
21921,0.10407615
21922,0.618678
21923,0.017282642
21924,0.026769472
21925,0.012911293
21926,0.25087014
21927,0.9883654
21928,0.72202474
21929,0.027269537
21930,0.008386442
21931,0.53775585
21932,0.10100851
21933,0.009007233
21934,0.4482117
21935,0.1501417
21936,0.017726747
21937,0.7670891
21938,0.97405463
21939,0.009236559
21940,0.016041268
21941,0.98654336
21942,0.11151883
21943,0.0047234395
21944,0.007691719
21945,0.03330603
21946,0.02672798
21947,0.90705246
21948,0.17206843
21949,0.02086868
21950,0.017207228
21951,0.0051997695
21952,0.0951473
21953,0.01310849
21954,0.050341096
21955,0.015115799
21956,0.19216754
21957,0.056759235
21958,0.085206956
21959,0.0067667793
21960,0.009095909
21961,0.0125608435
21962,0.016045792
21963,0.33666614
21964,0.61128724
21965,0.011246352
21966,0.008989651
21967,0.06718044
21968,0.54615366
21969,0.014494197
21970,0.14431535
21971,0.009788886
21972,0.48406264
21973,0.010541697
21974,0.06127162
21975,0.04814583
21976,0.5886571
21977,0.030677892
21978,0.014873093
21979,0.028402321
21980,0.074521974
21981,0.46017328
21982,0.06640473
21983,0.7423246
21984,0.010014195
21985,0.09330082
21986,0.0057913004
21987,0.012692443
21988,0.24794048
21989,0.5984063
21990,0.015439882
21991,0.81452477
21992,0.0069099115
21993,0.051609978
21994,0.006450324
21995,0.5104317
21996,0.05160189
21997,0.45364878
21998,0.39939415
21999,0.07835409
22000,0.011116198
22001,0.12573223
22002,0.03628366
22003,0.127485
22004,0.048283376
22005,0.4108375
22006,0.07970917
22007,0.28743187
22008,0.00613346
22009,0.012794301
22010,0.0051476927
22011,0.014940676
22012,0.028426338
22013,0.007011088
22014,0.031660136
22015,0.039120633
22016,0.014509612
22017,0.008162353
22018,0.44798768
22019,0.050137997
22020,0.17696257
22021,0.0073336805
22022,0.011771051
22023,0.017884139
22024,0.004220603
22025,0.006918932
22026,0.03432994
22027,0.5531562
22028,0.012483102
22029,0.5513674
22030,0.29957068
22031,0.14195278
22032,0.13574925
22033,0.022323012
22034,0.03707642
22035,0.37370053
22036,0.16852094
22037,0.013346153
22038,0.28354198
22039,0.24891616
22040,0.6604716
22041,0.015923291
22042,0.033942815
22043,0.12046215
22044,0.07520565
22045,0.13386756
22046,0.87518483
22047,0.5924758
22048,0.02899507
22049,0.018730039
22050,0.1851982
22051,0.019004684
22052,0.028375128
22053,0.065616176
22054,0.9641044
22055,0.23379959
22056,0.33528796
22057,0.30050838
22058,0.44795263
22059,0.0094039105
22060,0.13752866
22061,0.0067084813
22062,0.007543353
22063,0.9689682
22064,0.14717828
22065,0.010963486
22066,0.23835385
22067,0.056163818
22068,0.08535057
22069,0.30569255
22070,0.015122978
22071,0.013433341
22072,0.024522975
22073,0.09234106
22074,0.40673852
22075,0.22201301
22076,0.04102319
22077,0.11717736
22078,0.01928839
22079,0.26494235
22080,0.07690576
22081,0.16991584
22082,0.0068466305
22083,0.027600903
22084,0.014145888
22085,0.11393129
22086,0.010918825
22087,0.9139074
22088,0.015263149
22089,0.019986454
22090,0.007330051
22091,0.97812825
22092,0.8934871
22093,0.2937866
22094,0.008638226
22095,0.0065502157
22096,0.0054902844
22097,0.35594505
22098,0.012143543
22099,0.3083672
22100,0.075776756
22101,0.027760146
22102,0.0372812
22103,0.8267198
22104,0.0075149327
22105,0.024273895
22106,0.92630243
22107,0.12691376
22108,0.27696943
22109,0.7973397
22110,0.23350695
22111,0.976008
22112,0.30476364
22113,0.105652936
22114,0.19321156
22115,0.19992164
22116,0.03508265
22117,0.06505222
22118,0.01046837
22119,0.081253044
22120,0.0064512896
22121,0.055984374
22122,0.0057693254
22123,0.9734091
22124,0.007491493
22125,0.92442983
22126,0.0050635594
22127,0.011957041
22128,0.1534685
22129,0.08410362
22130,0.15455863
22131,0.38599885
22132,0.22175227
22133,0.020110857
22134,0.013030825
22135,0.08256227
22136,0.07832737
22137,0.9280131
22138,0.0072630425
22139,0.052515235
22140,0.017655972
22141,0.38714406
22142,0.12782574
22143,0.006703482
22144,0.012891272
22145,0.07464248
22146,0.6013921
22147,0.04282457
22148,0.90664786
22149,0.005676754
22150,0.7182197
22151,0.026146669
22152,0.020088892
22153,0.009923939
22154,0.19389717
22155,0.5797755
22156,0.044738516
22157,0.90049094
22158,0.026763424
22159,0.801623
22160,0.016452936
22161,0.5071076
22162,0.0049769846
22163,0.05349685
22164,0.10333722
22165,0.1915094
22166,0.017974129
22167,0.7560392
22168,0.096794344
22169,0.008257611
22170,0.020903463
22171,0.7384605
22172,0.086926006
22173,0.017789802
22174,0.013161851
22175,0.03496563
22176,0.016025627
22177,0.092974216
22178,0.010073274
22179,0.01360344
22180,0.15055431
22181,0.060972653
22182,0.21360703
22183,0.13529441
22184,0.8319604
22185,0.38569534
22186,0.0049193026
22187,0.7065526
22188,0.012577563
22189,0.025170289
22190,0.025696343
22191,0.9065666
22192,0.10753797
22193,0.01834152
22194,0.007697982
22195,0.11528177
22196,0.0083556045
22197,0.3988219
22198,0.93747103
22199,0.3233533
22200,0.00854423
22201,0.1313145
22202,0.08920293
22203,0.022654835
22204,0.016656462
22205,0.0066679805
22206,0.59196484
22207,0.007985162
22208,0.0054469183
22209,0.024677914
22210,0.036597844
22211,0.07508192
22212,0.008972318
22213,0.024134682
22214,0.16272865
22215,0.004624906
22216,0.021026101
22217,0.6601479
22218,0.16536203
22219,0.94674706
22220,0.0067200353
22221,0.0050347303
22222,0.38069016
22223,0.7784587
22224,0.008212847
22225,0.0117113795
22226,0.22031404
22227,0.11237634
22228,0.1273919
22229,0.2851567
22230,0.009545374
22231,0.07358317
22232,0.052740816
22233,0.022881916
22234,0.028369186
22235,0.9905337
22236,0.037090156
22237,0.10053832
22238,0.02419847
22239,0.24835567
22240,0.01700167
22241,0.010721903
22242,0.04039735
22243,0.035443816
22244,0.010504078
22245,0.009970613
22246,0.56274956
22247,0.0133143
22248,0.80683655
22249,0.40696347
22250,0.07433024
22251,0.012465058
22252,0.13123795
22253,0.09931363
22254,0.005347041
22255,0.03869308
22256,0.9665188
22257,0.023941224
22258,0.007310664
22259,0.047310684
22260,0.074187376
22261,0.101989485
22262,0.39940476
22263,0.056280322
22264,0.020929864
22265,0.0077969576
22266,0.004981851
22267,0.33444515
22268,0.012156351
22269,0.046887204
22270,0.021707073
22271,0.0060700467
22272,0.37320063
22273,0.026121354
22274,0.97418875
22275,0.18610823
22276,0.040829327
22277,0.0049209273
22278,0.37385067
22279,0.07507027
22280,0.008754707
22281,0.039723597
22282,0.009356504
22283,0.80675626
22284,0.5050653
22285,0.0036543873
22286,0.08487908
22287,0.011202698
22288,0.8041242
22289,0.14617221
22290,0.0065845572
22291,0.015379451
22292,0.04488856
22293,0.5840468
22294,0.88302624
22295,0.053514373
22296,0.16317216
22297,0.016690524
22298,0.015062452
22299,0.009910984
22300,0.13211843
22301,0.47539905
22302,0.053756416
22303,0.0100346515
22304,0.021638514
22305,0.15786031
22306,0.08457244
22307,0.0810668
22308,0.03379854
22309,0.019525774
22310,0.0051736697
22311,0.013776084
22312,0.080309205
22313,0.019116333
22314,0.019358922
22315,0.97235143
22316,0.22906946
22317,0.09827668
22318,0.86496127
22319,0.012801861
22320,0.024243025
22321,0.011980562
22322,0.27358365
22323,0.006214483
22324,0.03205245
22325,0.004547696
22326,0.24730301
22327,0.019124426
22328,0.026857663
22329,0.16418639
22330,0.07434578
22331,0.0054889256
22332,0.7724267
22333,0.9673527
22334,0.37121224
22335,0.11447311
22336,0.5056983
22337,0.11951179
22338,0.5570528
22339,0.0062953825
22340,0.1752884
22341,0.08954973
22342,0.2221044
22343,0.9847311
22344,0.08156969
22345,0.9318256
22346,0.0521738
22347,0.18200426
22348,0.09583468
22349,0.69492257
22350,0.1242921
22351,0.03042266
22352,0.038812082
22353,0.03453679
22354,0.104188375
22355,0.2914133
22356,0.013699751
22357,0.9719222
22358,0.010746806
22359,0.47335356
22360,0.023381233
22361,0.008163581
22362,0.020873941
22363,0.89178836
22364,0.09933739
22365,0.030059727
22366,0.59139276
22367,0.018425992
22368,0.39533535
22369,0.07009863
22370,0.01649676
22371,0.6211318
22372,0.014764758
22373,0.010643977
22374,0.40513152
22375,0.018091345
22376,0.374689
22377,0.2974271
22378,0.020368986
22379,0.27353823
22380,0.03154822
22381,0.4701471
22382,0.22411272
22383,0.599186
22384,0.0043823826
22385,0.2574414
22386,0.0049746353
22387,0.009148362
22388,0.07259411
22389,0.004303636
22390,0.009115588
22391,0.0519173
22392,0.053318124
22393,0.054907896
22394,0.008167799
22395,0.012337071
22396,0.015455215
22397,0.021010172
22398,0.09688606
22399,0.036333818
22400,0.022520373
22401,0.030101808
22402,0.0052168383
22403,0.10546412
22404,0.029817425
22405,0.007533706
22406,0.3426649
22407,0.11776251
22408,0.0749944
22409,0.06045053
22410,0.010826938
22411,0.18060856
22412,0.18522641
22413,0.013572839
22414,0.49500486
22415,0.010985772
22416,0.011601807
22417,0.007251088
22418,0.07666937
22419,0.8979509
22420,0.9275472
22421,0.019960623
22422,0.35834613
22423,0.13213058
22424,0.051602323
22425,0.020451138
22426,0.012343306
22427,0.07089282
22428,0.017431881
22429,0.5149068
22430,0.9385756
22431,0.57978886
22432,0.039773457
22433,0.9900125
22434,0.32620275
22435,0.03394391
22436,0.06103559
22437,0.010275447
22438,0.01101474
22439,0.880937
22440,0.31571743
22441,0.61049455
22442,0.02241124
22443,0.041959506
22444,0.26422215
22445,0.775302
22446,0.113302685
22447,0.8208894
22448,0.010614551
22449,0.0117247645
22450,0.01935247
22451,0.010384001
22452,0.14971954
22453,0.12928787
22454,0.008362799
22455,0.0053453115
22456,0.023206566
22457,0.018194973
22458,0.044743672
22459,0.029791728
22460,0.9940474
22461,0.14476499
22462,0.0049145524
22463,0.03238409
22464,0.008160586
22465,0.065199204
22466,0.88659173
22467,0.06516858
22468,0.1334406
22469,0.017715476
22470,0.13947338
22471,0.005143609
22472,0.126789
22473,0.61250234
22474,0.027741324
22475,0.010753794
22476,0.011175364
22477,0.5145849
22478,0.010161679
22479,0.7416749
22480,0.6517874
22481,0.00865938
22482,0.03374064
22483,0.47161984
22484,0.6307267
22485,0.030598516
22486,0.44236284
22487,0.030863447
22488,0.029439555
22489,0.9736535
22490,0.010033548
22491,0.007855837
22492,0.023173943
22493,0.06385492
22494,0.9694501
22495,0.010746806
22496,0.16416605
22497,0.034491275
22498,0.058247913
22499,0.27047506
22500,0.14128624
22501,0.016138935
22502,0.6519058
22503,0.05269606
22504,0.9255581
22505,0.009133237
22506,0.0115913665
22507,0.03245077
22508,0.13459933
22509,0.012413568
22510,0.018800767
22511,0.08483131
22512,0.13568074
22513,0.15586773
22514,0.09015788
22515,0.7360701
22516,0.011844863
22517,0.6416709
22518,0.2914006
22519,0.85015166
22520,0.0043823826
22521,0.9837144
22522,0.9472031
22523,0.006661086
22524,0.49520364
22525,0.052567262
22526,0.019489488
22527,0.19223428
22528,0.32488507
22529,0.008254666
22530,0.22306806
22531,0.08408153
22532,0.624702
22533,0.6612356
22534,0.027900716
22535,0.16461967
22536,0.00820024
22537,0.21355629
22538,0.008617046
22539,0.09241331
22540,0.51253897
22541,0.09705188
22542,0.016813908
22543,0.95347065
22544,0.016133826
22545,0.95817924
22546,0.009189538
22547,0.009455483
22548,0.028866708
22549,0.011079953
22550,0.008598272
22551,0.121003255
22552,0.011324165
22553,0.010461185
22554,0.0054871403
22555,0.51398283
22556,0.032116074
22557,0.65823084
22558,0.01915216
22559,0.01763749
22560,0.027440695
22561,0.0059965085
22562,0.0067346087
22563,0.011472734
22564,0.009254197
22565,0.008019095
22566,0.00967546
22567,0.005797341
22568,0.025700666
22569,0.008688425
22570,0.007244174
22571,0.046068415
22572,0.8833513
22573,0.045377742
22574,0.027967859
22575,0.35451216
22576,0.90458524
22577,0.03317867
22578,0.21035852
22579,0.050844014
22580,0.52401966
22581,0.31695047
22582,0.045645013
22583,0.2117828
22584,0.16048114
22585,0.04785787
22586,0.85949504
22587,0.37515086
22588,0.042840064
22589,0.12264256
22590,0.04709113
22591,0.014805057
22592,0.008222866
22593,0.82404625
22594,0.009675895
22595,0.03520117
22596,0.2116737
22597,0.36828664
22598,0.005499509
22599,0.0060670925
22600,0.31827515
22601,0.2494897
22602,0.017845528
22603,0.0059790486
22604,0.021420542
22605,0.5980237
22606,0.21252206
22607,0.010498152
22608,0.028650519
22609,0.03695876
22610,0.6200659
22611,0.019055111
22612,0.00852392
22613,0.95411664
22614,0.0046170456
22615,0.011169702
22616,0.1238471
22617,0.46676323
22618,0.9901748
22619,0.005186757
22620,0.9910563
22621,0.14164473
22622,0.5032702
22623,0.029106107
22624,0.014821662
22625,0.009383739
22626,0.021093464
22627,0.008159466
22628,0.087989174
22629,0.01067547
22630,0.015398373
22631,0.0041505834
22632,0.032377373
22633,0.00810974
22634,0.008466452
22635,0.026108863
22636,0.0047066654
22637,0.1780504
22638,0.010350592
22639,0.017305495
22640,0.09971568
22641,0.008739099
22642,0.6229121
22643,0.00901857
22644,0.015092709
22645,0.06600842
22646,0.018974407
22647,0.99572647
22648,0.00715353
22649,0.0157311
22650,0.5924582
22651,0.009965785
22652,0.01759457
22653,0.013265016
22654,0.032150954
22655,0.063682035
22656,0.054671153
22657,0.0070887716
22658,0.016058234
22659,0.0062042875
22660,0.006394062
22661,0.027309062
22662,0.106671646
22663,0.16005774
22664,0.055182815
22665,0.029580284
22666,0.09309957
22667,0.013950251
22668,0.16264537
22669,0.01736166
22670,0.016855309
22671,0.054159023
22672,0.23157766
22673,0.076941006
22674,0.0058874115
22675,0.008851195
22676,0.012954335
22677,0.52241766
22678,0.019493561
22679,0.41169313
22680,0.20951419
22681,0.9813936
22682,0.96814215
22683,0.07763736
22684,0.015960695
22685,0.34358042
22686,0.010643977
22687,0.054231968
22688,0.03444898
22689,0.040933587
22690,0.009690485
22691,0.4808312
22692,0.091628246
22693,0.2624004
22694,0.8500733
22695,0.023160383
22696,0.0073592355
22697,0.096214294
22698,0.23126014
22699,0.2347982
22700,0.023695825
22701,0.037901588
22702,0.05878678
22703,0.021385612
22704,0.95174813
22705,0.020000193
22706,0.057902593
22707,0.39360496
22708,0.0676747
22709,0.04717431
22710,0.050034508
22711,0.18561023
22712,0.1412348
22713,0.007988539
22714,0.13607004
22715,0.38581404
22716,0.21908112
22717,0.01748408
22718,0.053918865
22719,0.08255694
22720,0.012966651
22721,0.07135979
22722,0.87844974
22723,0.00631543
22724,0.0044829547
22725,0.015062452
22726,0.10732234
22727,0.019978933
22728,0.26464474
22729,0.019063512
22730,0.1495893
22731,0.6396773
22732,0.81506956
22733,0.20087443
