id,Exited
21224,0.15671806
21225,0.07996312
21226,0.98772043
21227,0.8257331
21228,0.3364648
21229,0.05979078
21230,0.02612216
21231,0.7589629
21232,0.25523487
21233,0.018695747
21234,0.011157337
21235,0.5810445
21236,0.7866682
21237,0.018361297
21238,0.39621723
21239,0.029413322
21240,0.09873295
21241,0.05398228
21242,0.12297891
21243,0.04816719
21244,0.043676082
21245,0.98665583
21246,0.090867676
21247,0.016044693
21248,0.024294589
21249,0.21216902
21250,0.71418184
21251,0.020150619
21252,0.032792684
21253,0.8707523
21254,0.048805777
21255,0.014719261
21256,0.010817433
21257,0.015379958
21258,0.94535995
21259,0.28787956
21260,0.027422547
21261,0.016216818
21262,0.036504734
21263,0.014149879
21264,0.9913379
21265,0.025346827
21266,0.2359005
21267,0.8888641
21268,0.011623962
21269,0.8922942
21270,0.45017058
21271,0.26984406
21272,0.08678524
21273,0.05331556
21274,0.03377647
21275,0.5576512
21276,0.015278264
21277,0.035717092
21278,0.3935003
21279,0.22166522
21280,0.6301351
21281,0.102600224
21282,0.12859346
21283,0.061410807
21284,0.1447395
21285,0.19739074
21286,0.082621075
21287,0.028350089
21288,0.05178872
21289,0.023373807
21290,0.061074145
21291,0.97723585
21292,0.6424662
21293,0.1541438
21294,0.025085025
21295,0.87161034
21296,0.030691124
21297,0.6581441
21298,0.3540911
21299,0.09801388
21300,0.0077325157
21301,0.12259338
21302,0.008727747
21303,0.14729242
21304,0.038077082
21305,0.043960195
21306,0.032609988
21307,0.29944602
21308,0.9395377
21309,0.06652857
21310,0.7618836
21311,0.17900978
21312,0.05797236
21313,0.5296887
21314,0.0446043
21315,0.93574077
21316,0.06424046
21317,0.13886456
21318,0.015193009
21319,0.2141649
21320,0.049950548
21321,0.61139506
21322,0.022461224
21323,0.034567952
21324,0.66549116
21325,0.050194878
21326,0.57958066
21327,0.21617499
21328,0.20955381
21329,0.4254982
21330,0.865865
21331,0.6041859
21332,0.123264864
21333,0.06982972
21334,0.045099128
21335,0.026601167
21336,0.117213786
21337,0.040011104
21338,0.040759653
21339,0.9857448
21340,0.11813062
21341,0.9426523
21342,0.052842747
21343,0.023060396
21344,0.013893295
21345,0.032238845
21346,0.16698836
21347,0.01894675
21348,0.017981771
21349,0.018796777
21350,0.63002086
21351,0.12586248
21352,0.03237488
21353,0.9169913
21354,0.020436777
21355,0.8451453
21356,0.07544971
21357,0.05929947
21358,0.7559893
21359,0.79163116
21360,0.017781831
21361,0.016266715
21362,0.059091855
21363,0.30930653
21364,0.06742284
21365,0.6373353
21366,0.30692983
21367,0.014239263
21368,0.16717155
21369,0.027028663
21370,0.99466974
21371,0.021026144
21372,0.018628068
21373,0.89332885
21374,0.027633717
21375,0.117377326
21376,0.90782195
21377,0.63916576
21378,0.30263263
21379,0.048118062
21380,0.14583564
21381,0.033692583
21382,0.027506752
21383,0.09389963
21384,0.9600043
21385,0.03401308
21386,0.028321598
21387,0.99081415
21388,0.07481368
21389,0.35826248
21390,0.14974114
21391,0.012256229
21392,0.17594916
21393,0.01342989
21394,0.40027294
21395,0.65464175
21396,0.12181733
21397,0.008507002
21398,0.037643947
21399,0.0142338695
21400,0.12178842
21401,0.12592976
21402,0.5837319
21403,0.04408372
21404,0.05178397
21405,0.9773515
21406,0.2111785
21407,0.0155997425
21408,0.0132190455
21409,0.02095451
21410,0.8774233
21411,0.81804913
21412,0.89533895
21413,0.0869813
21414,0.95014954
21415,0.45107356
21416,0.027599066
21417,0.43394682
21418,0.9012056
21419,0.020875042
21420,0.118394256
21421,0.88149416
21422,0.17971738
21423,0.85260355
21424,0.9839443
21425,0.10989329
21426,0.019675752
21427,0.010387133
21428,0.03826347
21429,0.038397785
21430,0.03108765
21431,0.074129194
21432,0.3079513
21433,0.24238457
21434,0.014274893
21435,0.044812262
21436,0.009656176
21437,0.026554722
21438,0.01810815
21439,0.009641958
21440,0.05881763
21441,0.047839418
21442,0.16244884
21443,0.079653576
21444,0.023054073
21445,0.05488597
21446,0.08626661
21447,0.06430506
21448,0.71011794
21449,0.03250876
21450,0.14098983
21451,0.09026282
21452,0.97550315
21453,0.4025888
21454,0.19063562
21455,0.013947078
21456,0.058877233
21457,0.9502051
21458,0.52947015
21459,0.39176607
21460,0.012217797
21461,0.11166123
21462,0.012105631
21463,0.7948941
21464,0.8429982
21465,0.77315456
21466,0.020072939
21467,0.10997988
21468,0.35561717
21469,0.060374044
21470,0.99749833
21471,0.094645806
21472,0.7173742
21473,0.022533553
21474,0.047916874
21475,0.90743023
21476,0.025051229
21477,0.4290538
21478,0.816715
21479,0.11336961
21480,0.14074822
21481,0.19596764
21482,0.07917837
21483,0.7611477
21484,0.030653903
21485,0.021701163
21486,0.021189963
21487,0.5240863
21488,0.88733494
21489,0.04093155
21490,0.013746166
21491,0.2910943
21492,0.6810986
21493,0.30059657
21494,0.13245739
21495,0.014099753
21496,0.058754634
21497,0.03300304
21498,0.026371358
21499,0.014069479
21500,0.3740566
21501,0.019886332
21502,0.05650258
21503,0.94017816
21504,0.14424784
21505,0.0439243
21506,0.45006227
21507,0.41746804
21508,0.83666974
21509,0.97515094
21510,0.0282492
21511,0.2806234
21512,0.15315726
21513,0.072808184
21514,0.08854248
21515,0.9642647
21516,0.9568817
21517,0.06388172
21518,0.055561215
21519,0.07581151
21520,0.02632866
21521,0.029468667
21522,0.022712518
21523,0.028773526
21524,0.40639928
21525,0.011548794
21526,0.9617073
21527,0.014345598
21528,0.86203486
21529,0.01613525
21530,0.38356808
21531,0.16717516
21532,0.10248203
21533,0.015433919
21534,0.26631027
21535,0.007773891
21536,0.9863391
21537,0.01345775
21538,0.022473421
21539,0.069274664
21540,0.13108222
21541,0.9718508
21542,0.12085243
21543,0.036535848
21544,0.03236255
21545,0.29228348
21546,0.037512295
21547,0.4913319
21548,0.055036716
21549,0.7435495
21550,0.024031214
21551,0.3850909
21552,0.009049781
21553,0.7319748
21554,0.039162133
21555,0.118846714
21556,0.05176275
21557,0.12258317
21558,0.07142364
21559,0.013664102
21560,0.40823466
21561,0.5668297
21562,0.34913173
21563,0.7214824
21564,0.20041372
21565,0.13594064
21566,0.9416766
21567,0.01775772
21568,0.015793601
21569,0.011918295
21570,0.039196912
21571,0.006910822
21572,0.5975851
21573,0.9444206
21574,0.84048647
21575,0.48308662
21576,0.4492668
21577,0.048493076
21578,0.74279666
21579,0.029835312
21580,0.009136945
21581,0.10946459
21582,0.16811228
21583,0.06104136
21584,0.967315
21585,0.025492474
21586,0.4244157
21587,0.02317185
21588,0.83828294
21589,0.11355036
21590,0.47633284
21591,0.1072721
21592,0.014051963
21593,0.17796412
21594,0.1230054
21595,0.095988385
21596,0.8671137
21597,0.9857728
21598,0.49684218
21599,0.08697143
21600,0.028773779
21601,0.13716193
21602,0.51277506
21603,0.3677524
21604,0.014414681
21605,0.19869873
21606,0.06528265
21607,0.80922693
21608,0.11384137
21609,0.012079564
21610,0.29257146
21611,0.031109927
21612,0.74778837
21613,0.87495494
21614,0.7907441
21615,0.025601968
21616,0.1658373
21617,0.21059118
21618,0.014331835
21619,0.75172114
21620,0.06715999
21621,0.026688676
21622,0.44448444
21623,0.11671703
21624,0.15040365
21625,0.51877517
21626,0.015444234
21627,0.23984882
21628,0.03572435
21629,0.017642265
21630,0.9836985
21631,0.5265866
21632,0.22755852
21633,0.27292007
21634,0.062336456
21635,0.030172415
21636,0.009151994
21637,0.8584273
21638,0.049696203
21639,0.14370093
21640,0.022227189
21641,0.03999101
21642,0.022548597
21643,0.030972095
21644,0.032299023
21645,0.016718054
21646,0.6776185
21647,0.024047486
21648,0.8046119
21649,0.07074696
21650,0.23664236
21651,0.013511413
21652,0.23479223
21653,0.030652883
21654,0.050322212
21655,0.01902575
21656,0.9438663
21657,0.015004441
21658,0.3765577
21659,0.015657423
21660,0.7916191
21661,0.7142632
21662,0.011105956
21663,0.10426382
21664,0.25861844
21665,0.021943992
21666,0.1711686
21667,0.9389653
21668,0.017324433
21669,0.02259089
21670,0.33897492
21671,0.13010976
21672,0.57527965
21673,0.16927843
21674,0.014199693
21675,0.96529496
21676,0.0907527
21677,0.7499805
21678,0.019436754
21679,0.046907496
21680,0.019654622
21681,0.014971672
21682,0.021579292
21683,0.15473999
21684,0.11387092
21685,0.012143332
21686,0.20626931
21687,0.9931913
21688,0.017662408
21689,0.02568497
21690,0.042316254
21691,0.024474617
21692,0.54864526
21693,0.14625578
21694,0.17204651
21695,0.037413128
21696,0.3508106
21697,0.026462238
21698,0.0752616
21699,0.0150153125
21700,0.1331704
21701,0.091800645
21702,0.008976292
21703,0.9630831
21704,0.11728701
21705,0.097545534
21706,0.04978941
21707,0.14650223
21708,0.06346344
21709,0.1894752
21710,0.26897568
21711,0.03527891
21712,0.011187975
21713,0.7940002
21714,0.19606814
21715,0.96230376
21716,0.013960305
21717,0.01010823
21718,0.080745056
21719,0.09640416
21720,0.14671476
21721,0.12746446
21722,0.04968506
21723,0.55179566
21724,0.026315438
21725,0.48691395
21726,0.6139217
21727,0.04513878
21728,0.057854466
21729,0.8909136
21730,0.81685853
21731,0.2746481
21732,0.04718359
21733,0.07709016
21734,0.2810933
21735,0.045457583
21736,0.02608864
21737,0.9769176
21738,0.957531
21739,0.4545921
21740,0.026065513
21741,0.17181179
21742,0.017541043
21743,0.028457824
21744,0.029856471
21745,0.019745618
21746,0.7846888
21747,0.79734945
21748,0.020745458
21749,0.024369538
21750,0.28319642
21751,0.06370455
21752,0.47116747
21753,0.109221265
21754,0.059743904
21755,0.735712
21756,0.65839547
21757,0.66088116
21758,0.87956107
21759,0.015005182
21760,0.16754116
21761,0.009003276
21762,0.49549598
21763,0.03268627
21764,0.16656026
21765,0.18218467
21766,0.020233056
21767,0.03266868
21768,0.26265404
21769,0.030703597
21770,0.025786618
21771,0.1569095
21772,0.046079814
21773,0.59904283
21774,0.027501944
21775,0.0949139
21776,0.11173536
21777,0.065412685
21778,0.6611196
21779,0.015529564
21780,0.048759166
21781,0.9244353
21782,0.026645388
21783,0.11421288
21784,0.07909212
21785,0.15612467
21786,0.3873251
21787,0.0141256675
21788,0.5354691
21789,0.5232411
21790,0.096709356
21791,0.022809586
21792,0.047649674
21793,0.17440201
21794,0.031323563
21795,0.038970944
21796,0.324953
21797,0.7763833
21798,0.02783193
21799,0.5580163
21800,0.031090127
21801,0.012274906
21802,0.9296638
21803,0.07671565
21804,0.042234555
21805,0.33803964
21806,0.0466827
21807,0.010776823
21808,0.9859671
21809,0.9686165
21810,0.12324948
21811,0.040866364
21812,0.9810432
21813,0.028217888
21814,0.14407082
21815,0.4763079
21816,0.021048147
21817,0.112285875
21818,0.03313874
21819,0.046573546
21820,0.06745046
21821,0.3149511
21822,0.7498933
21823,0.040367182
21824,0.019421479
21825,0.2785043
21826,0.48273712
21827,0.40210104
21828,0.07381681
21829,0.0130317155
21830,0.06676208
21831,0.14945975
21832,0.030927088
21833,0.011446222
21834,0.93538195
21835,0.99876475
21836,0.4857271
21837,0.14817075
21838,0.08451096
21839,0.5228325
21840,0.22604463
21841,0.024137566
21842,0.019834528
21843,0.8204414
21844,0.8610254
21845,0.010511584
21846,0.008824008
21847,0.017809602
21848,0.08684775
21849,0.4168128
21850,0.03409563
21851,0.070776284
21852,0.63803226
21853,0.44718206
21854,0.02200878
21855,0.74982125
21856,0.09611604
21857,0.73608625
21858,0.06748716
21859,0.9681078
21860,0.84226066
21861,0.058834657
21862,0.04642266
21863,0.008842084
21864,0.037547193
21865,0.24146919
21866,0.056760397
21867,0.020534284
21868,0.8313478
21869,0.59954107
21870,0.5086572
21871,0.9244685
21872,0.9970291
21873,0.512585
21874,0.0093113715
21875,0.029374141
21876,0.8668445
21877,0.97243047
21878,0.26894653
21879,0.1449529
21880,0.042446725
21881,0.006968555
21882,0.01358886
21883,0.02786387
21884,0.74157697
21885,0.07305815
21886,0.047037184
21887,0.33552134
21888,0.04503016
21889,0.020999424
21890,0.9623379
21891,0.16181901
21892,0.11536011
21893,0.018523838
21894,0.74335015
21895,0.060961593
21896,0.23363264
21897,0.08091584
21898,0.016480846
21899,0.037089687
21900,0.015512827
21901,0.015696406
21902,0.85395473
21903,0.33754236
21904,0.112302706
21905,0.05906091
21906,0.018778648
21907,0.01661046
21908,0.0330617
21909,0.0254445
21910,0.17779674
21911,0.9247661
21912,0.15955055
21913,0.037456483
21914,0.7352538
21915,0.015009312
21916,0.06766757
21917,0.03594268
21918,0.4646655
21919,0.49013194
21920,0.024405662
21921,0.16716273
21922,0.720461
21923,0.020485343
21924,0.046569806
21925,0.052122865
21926,0.413747
21927,0.99012786
21928,0.7841344
21929,0.058358483
21930,0.023553433
21931,0.70221156
21932,0.16696562
21933,0.016031329
21934,0.6920706
21935,0.34601757
21936,0.052757945
21937,0.85259014
21938,0.98986125
21939,0.018617066
21940,0.028041285
21941,0.9872537
21942,0.2158464
21943,0.00795152
21944,0.0158105
21945,0.089125484
21946,0.049273062
21947,0.94732654
21948,0.20283413
21949,0.03572522
21950,0.03599467
21951,0.010286267
21952,0.12502705
21953,0.025423024
21954,0.06513736
21955,0.02655163
21956,0.41147915
21957,0.108368464
21958,0.17133209
21959,0.015172169
21960,0.012373822
21961,0.022204578
21962,0.023969173
21963,0.41136405
21964,0.57817036
21965,0.01924746
21966,0.0150872385
21967,0.085169755
21968,0.6234193
21969,0.020838117
21970,0.32498163
21971,0.015943434
21972,0.6052329
21973,0.020053143
21974,0.1629843
21975,0.09411223
21976,0.6816126
21977,0.059673347
21978,0.021277493
21979,0.04663011
21980,0.1300274
21981,0.55088127
21982,0.13771477
21983,0.8625429
21984,0.024433726
21985,0.1592696
21986,0.013226823
21987,0.027768815
21988,0.3572102
21989,0.75029767
21990,0.026903301
21991,0.8954139
21992,0.015076486
21993,0.045668937
21994,0.017717088
21995,0.608275
21996,0.14265242
21997,0.57786316
21998,0.6056645
21999,0.24942297
22000,0.022364896
22001,0.28526998
22002,0.05613984
22003,0.22664268
22004,0.13542306
22005,0.7234988
22006,0.15571265
22007,0.41110027
22008,0.01494022
22009,0.026059698
22010,0.00846436
22011,0.023022909
22012,0.03941879
22013,0.0130029395
22014,0.035283983
22015,0.08108522
22016,0.028451892
22017,0.018301675
22018,0.6047939
22019,0.09620468
22020,0.27507743
22021,0.02691302
22022,0.02271445
22023,0.029302787
22024,0.0107047055
22025,0.013056841
22026,0.052455585
22027,0.73644084
22028,0.025639357
22029,0.63612545
22030,0.57880616
22031,0.19340749
22032,0.21335284
22033,0.084293015
22034,0.06619887
22035,0.54780644
22036,0.32595682
22037,0.02203737
22038,0.48345146
22039,0.3851956
22040,0.83336896
22041,0.022824438
22042,0.045716885
22043,0.2788032
22044,0.10381706
22045,0.30763328
22046,0.86251837
22047,0.6800295
22048,0.060830694
22049,0.05657232
22050,0.19722791
22051,0.028809411
22052,0.049004138
22053,0.11920227
22054,0.9806311
22055,0.46402255
22056,0.55290276
22057,0.5047116
22058,0.6452224
22059,0.018496515
22060,0.26151487
22061,0.021365738
22062,0.018362915
22063,0.9819094
22064,0.24460274
22065,0.03112757
22066,0.37801808
22067,0.16048999
22068,0.17303276
22069,0.4895683
22070,0.049480267
22071,0.025755636
22072,0.06980907
22073,0.13363338
22074,0.51827914
22075,0.44902334
22076,0.07717332
22077,0.16991256
22078,0.03297417
22079,0.48433506
22080,0.12885812
22081,0.11796279
22082,0.017928148
22083,0.06131239
22084,0.027045207
22085,0.17942525
22086,0.019166736
22087,0.94721276
22088,0.028818164
22089,0.04458556
22090,0.013714016
22091,0.9882904
22092,0.932266
22093,0.464432
22094,0.013214487
22095,0.019015199
22096,0.010831432
22097,0.48602405
22098,0.019642364
22099,0.48550832
22100,0.23244543
22101,0.06441024
22102,0.05309485
22103,0.8672907
22104,0.013676517
22105,0.057289906
22106,0.95297605
22107,0.26717252
22108,0.45202282
22109,0.8247115
22110,0.41691706
22111,0.9848851
22112,0.5601026
22113,0.2384608
22114,0.3251916
22115,0.27171534
22116,0.056649737
22117,0.10890245
22118,0.015740944
22119,0.14832856
22120,0.013219556
22121,0.08234106
22122,0.023054972
22123,0.9851585
22124,0.022635408
22125,0.9816472
22126,0.017705647
22127,0.015501224
22128,0.2824946
22129,0.1418802
22130,0.2487425
22131,0.557416
22132,0.31298772
22133,0.045112394
22134,0.029454855
22135,0.15488617
22136,0.1384881
22137,0.94885993
22138,0.012777551
22139,0.12465183
22140,0.050812762
22141,0.50303304
22142,0.22956532
22143,0.0151844565
22144,0.02226134
22145,0.081386894
22146,0.7204033
22147,0.07401892
22148,0.9418348
22149,0.009435197
22150,0.5365048
22151,0.06986581
22152,0.019875199
22153,0.030831976
22154,0.32194507
22155,0.67749184
22156,0.11075796
22157,0.94390786
22158,0.038762152
22159,0.8925502
22160,0.028463745
22161,0.6470082
22162,0.009505361
22163,0.12515257
22164,0.16297072
22165,0.31536898
22166,0.029190626
22167,0.8363219
22168,0.1757317
22169,0.022621244
22170,0.046120938
22171,0.83969176
22172,0.13227077
22173,0.048328385
22174,0.020326775
22175,0.065392114
22176,0.04398048
22177,0.020506475
22178,0.016070278
22179,0.024211846
22180,0.2808944
22181,0.11370395
22182,0.4290568
22183,0.17104755
22184,0.8116449
22185,0.52735186
22186,0.008026962
22187,0.8501439
22188,0.02780508
22189,0.05311656
22190,0.044451427
22191,0.95704633
22192,0.27938038
22193,0.034472734
22194,0.019943956
22195,0.24450587
22196,0.019585961
22197,0.5621657
22198,0.96101326
22199,0.47610205
22200,0.015078583
22201,0.17077486
22202,0.1979351
22203,0.049119905
22204,0.03444599
22205,0.014877634
22206,0.82581705
22207,0.015849615
22208,0.008791745
22209,0.058800578
22210,0.07325316
22211,0.099367365
22212,0.012573643
22213,0.063201025
22214,0.24186817
22215,0.01084479
22216,0.041084718
22217,0.77388394
22218,0.24921423
22219,0.97933847
22220,0.013285852
22221,0.009760989
22222,0.6786354
22223,0.87681866
22224,0.018683761
22225,0.022829214
22226,0.28299108
22227,0.19096337
22228,0.2557099
22229,0.44070953
22230,0.017267091
22231,0.13201421
22232,0.09678311
22233,0.036321655
22234,0.05321154
22235,0.98668647
22236,0.05598822
22237,0.18351282
22238,0.04233417
22239,0.3743167
22240,0.020187916
22241,0.018380515
22242,0.017704668
22243,0.08038718
22244,0.019128058
22245,0.015512827
22246,0.6734017
22247,0.030812856
22248,0.8985262
22249,0.591039
22250,0.14664623
22251,0.023673244
22252,0.21189666
22253,0.18676619
22254,0.01454751
22255,0.11086413
22256,0.98779374
22257,0.06860291
22258,0.013267482
22259,0.09479982
22260,0.13368645
22261,0.2185325
22262,0.56792027
22263,0.098475285
22264,0.028803742
22265,0.018973088
22266,0.007789623
22267,0.43508565
22268,0.033803005
22269,0.09101071
22270,0.04612452
22271,0.013954549
22272,0.6546064
22273,0.04847571
22274,0.9877963
22275,0.4131965
22276,0.0637165
22277,0.018153531
22278,0.5842618
22279,0.19584754
22280,0.01846383
22281,0.11129697
22282,0.026047738
22283,0.8884608
22284,0.6715708
22285,0.0058624777
22286,0.14024417
22287,0.018382639
22288,0.8775118
22289,0.2046282
22290,0.015391833
22291,0.041096948
22292,0.10831559
22293,0.6773859
22294,0.92894065
22295,0.106523134
22296,0.28733942
22297,0.043755937
22298,0.027522678
22299,0.01868095
22300,0.21444912
22301,0.62661165
22302,0.089772835
22303,0.01547136
22304,0.034493927
22305,0.23924054
22306,0.16273206
22307,0.13984245
22308,0.057846084
22309,0.04291015
22310,0.012226397
22311,0.026205657
22312,0.12626523
22313,0.027789423
22314,0.02893161
22315,0.9829539
22316,0.30256838
22317,0.17197132
22318,0.9197599
22319,0.025855202
22320,0.06402369
22321,0.01888543
22322,0.44071597
22323,0.01346666
22324,0.073220305
22325,0.010105281
22326,0.2307761
22327,0.024291191
22328,0.06266251
22329,0.25219682
22330,0.14832799
22331,0.015028732
22332,0.8754499
22333,0.9822082
22334,0.5242485
22335,0.1566216
22336,0.6795111
22337,0.19806765
22338,0.65078413
22339,0.00826372
22340,0.3337615
22341,0.19280821
22342,0.32655466
22343,0.983054
22344,0.16507788
22345,0.92655724
22346,0.112144694
22347,0.4138107
22348,0.19947927
22349,0.80953443
22350,0.21423697
22351,0.0602877
22352,0.07572813
22353,0.085904725
22354,0.2291891
22355,0.44163725
22356,0.02184335
22357,0.98292464
22358,0.019972062
22359,0.5933841
22360,0.05460271
22361,0.0145204505
22362,0.043591443
22363,0.84099364
22364,0.17556368
22365,0.071842365
22366,0.6726512
22367,0.038181838
22368,0.57581437
22369,0.10616448
22370,0.024287648
22371,0.69750077
22372,0.031577803
22373,0.023414737
22374,0.56945074
22375,0.037258614
22376,0.46168634
22377,0.43313894
22378,0.05812246
22379,0.34384978
22380,0.06695419
22381,0.57362396
22382,0.27709177
22383,0.7263976
22384,0.0074271495
22385,0.41481197
22386,0.012923799
22387,0.014318155
22388,0.12655774
22389,0.00817591
22390,0.01875237
22391,0.15112309
22392,0.08567276
22393,0.01995416
22394,0.021080127
22395,0.03894013
22396,0.028199079
22397,0.05004761
22398,0.32474035
22399,0.061822295
22400,0.02964262
22401,0.0685161
22402,0.0092330035
22403,0.24141885
22404,0.10023693
22405,0.027806625
22406,0.49640718
22407,0.21325064
22408,0.1835093
22409,0.10510742
22410,0.020629268
22411,0.2853615
22412,0.41072944
22413,0.024357473
22414,0.5784262
22415,0.014199073
22416,0.017112598
22417,0.016936447
22418,0.17683907
22419,0.88816065
22420,0.9566819
22421,0.031096663
22422,0.41560084
22423,0.18892102
22424,0.11652879
22425,0.052975956
22426,0.023967428
22427,0.12945911
22428,0.025871145
22429,0.6526047
22430,0.9537389
22431,0.7380704
22432,0.11225721
22433,0.99600047
22434,0.5030882
22435,0.053251974
22436,0.1073147
22437,0.015031618
22438,0.01975647
22439,0.8643058
22440,0.43860555
22441,0.7372822
22442,0.044881355
22443,0.07293462
22444,0.60651875
22445,0.83326995
22446,0.19879892
22447,0.90110797
22448,0.026911143
22449,0.022783004
22450,0.03535899
22451,0.019766506
22452,0.24815515
22453,0.22277671
22454,0.023070175
22455,0.015356702
22456,0.05696815
22457,0.036871962
22458,0.06133415
22459,0.046976935
22460,0.9979966
22461,0.28717816
22462,0.0066616256
22463,0.07772006
22464,0.029600622
22465,0.1432985
22466,0.92377114
22467,0.09673127
22468,0.18301393
22469,0.04711125
22470,0.25308505
22471,0.009519616
22472,0.14524417
22473,0.76318276
22474,0.055157073
22475,0.018715527
22476,0.03641272
22477,0.515778
22478,0.017451435
22479,0.87672937
22480,0.70123035
22481,0.020310793
22482,0.12159729
22483,0.63799584
22484,0.81544054
22485,0.069713764
22486,0.57386684
22487,0.050256815
22488,0.058559593
22489,0.9713497
22490,0.022877082
22491,0.016080542
22492,0.05468731
22493,0.10220626
22494,0.9826035
22495,0.018894099
22496,0.2581591
22497,0.09529478
22498,0.15987775
22499,0.40913254
22500,0.25817612
22501,0.056623343
22502,0.7574123
22503,0.12514433
22504,0.9416863
22505,0.01544944
22506,0.023102902
22507,0.08574527
22508,0.275093
22509,0.022456808
22510,0.025683805
22511,0.13834429
22512,0.22686082
22513,0.20415047
22514,0.12607229
22515,0.8638089
22516,0.029361304
22517,0.77180004
22518,0.50996095
22519,0.90277755
22520,0.008225109
22521,0.98588216
22522,0.95833665
22523,0.01493632
22524,0.7490565
22525,0.09021305
22526,0.031868424
22527,0.3492937
22528,0.51395786
22529,0.015316412
22530,0.3085628
22531,0.17604303
22532,0.75256896
22533,0.7077927
22534,0.05523935
22535,0.24588472
22536,0.015393415
22537,0.40428865
22538,0.015117623
22539,0.16129352
22540,0.667494
22541,0.15713234
22542,0.024177408
22543,0.97226095
22544,0.026079407
22545,0.98439574
22546,0.034635272
22547,0.013279047
22548,0.047435537
22549,0.026711714
22550,0.013507912
22551,0.2448504
22552,0.017918779
22553,0.015696524
22554,0.010991182
22555,0.7302507
22556,0.08730603
22557,0.78551626
22558,0.04042683
22559,0.030713141
22560,0.056172475
22561,0.019934969
22562,0.021873608
22563,0.02050888
22564,0.024653593
22565,0.02258866
22566,0.017023496
22567,0.012784782
22568,0.052486565
22569,0.014021065
22570,0.018697198
22571,0.07672761
22572,0.92760754
22573,0.123367004
22574,0.05019322
22575,0.5017986
22576,0.9405415
22577,0.070184015
22578,0.27704886
22579,0.082008645
22580,0.6875151
22581,0.47021672
22582,0.16941378
22583,0.43715775
22584,0.2346983
22585,0.11493706
22586,0.93239224
22587,0.5031471
22588,0.08220072
22589,0.19197813
22590,0.16804169
22591,0.029413015
22592,0.018456731
22593,0.74429196
22594,0.020222438
22595,0.07210919
22596,0.36779913
22597,0.55463916
22598,0.010573845
22599,0.017239941
22600,0.43788028
22601,0.27253473
22602,0.027063364
22603,0.017617935
22604,0.05047523
22605,0.6971654
22606,0.33786914
22607,0.019253373
22608,0.056218836
22609,0.0628172
22610,0.7012201
22611,0.03397468
22612,0.016975831
22613,0.9462698
22614,0.008874882
22615,0.01795135
22616,0.2204458
22617,0.6769929
22618,0.99503267
22619,0.012440793
22620,0.9904632
22621,0.27937767
22622,0.7248443
22623,0.074019276
22624,0.031614613
22625,0.01714908
22626,0.041133635
22627,0.015128518
22628,0.13698532
22629,0.016252505
22630,0.030561747
22631,0.006471815
22632,0.06307282
22633,0.0114783095
22634,0.015953148
22635,0.06078173
22636,0.011493886
22637,0.2869924
22638,0.018557778
22639,0.046328325
22640,0.26809487
22641,0.029225666
22642,0.7537036
22643,0.028846784
22644,0.018433271
22645,0.10659901
22646,0.03496586
22647,0.996227
22648,0.013690116
22649,0.020545831
22650,0.75984967
22651,0.021579292
22652,0.027649045
22653,0.02615192
22654,0.060056724
22655,0.1263524
22656,0.115634315
22657,0.015364873
22658,0.027623119
22659,0.015762175
22660,0.011525726
22661,0.041584574
22662,0.20810956
22663,0.27740547
22664,0.22884467
22665,0.060470317
22666,0.16110763
22667,0.019314362
22668,0.25947976
22669,0.048473854
22670,0.030906815
22671,0.119541615
22672,0.48435667
22673,0.22555876
22674,0.013053769
22675,0.015057077
22676,0.023533871
22677,0.21480906
22678,0.02994478
22679,0.59429294
22680,0.38530424
22681,0.9869112
22682,0.98038554
22683,0.17464593
22684,0.022708638
22685,0.20810336
22686,0.026273739
22687,0.09716016
22688,0.054253817
22689,0.07864948
22690,0.018079977
22691,0.7586353
22692,0.1576303
22693,0.31981185
22694,0.92050046
22695,0.042266026
22696,0.017937342
22697,0.2557099
22698,0.4385328
22699,0.41132814
22700,0.030909257
22701,0.06433406
22702,0.123206615
22703,0.05849115
22704,0.96425605
22705,0.04141652
22706,0.10716621
22707,0.6267324
22708,0.15198566
22709,0.07496821
22710,0.075572334
22711,0.3122979
22712,0.2247681
22713,0.013112074
22714,0.20981579
22715,0.46865815
22716,0.14018412
22717,0.038099103
22718,0.08945346
22719,0.15185684
22720,0.02704078
22721,0.095482014
22722,0.8664639
22723,0.017245121
22724,0.007527722
22725,0.025918445
22726,0.24934909
22727,0.034777865
22728,0.46804273
22729,0.04254009
22730,0.26643655
22731,0.754664
22732,0.8595174
22733,0.34038687
22734,0.60447973
22735,0.028119994
22736,0.063716955
22737,0.74775195
22738,0.025533052
22739,0.047417883
22740,0.15270309
22741,0.035037138
22742,0.6551709
22743,0.02549358
22744,0.98247266
22745,0.39324006
22746,0.30591276
22747,0.9752577
22748,0.8642009
22749,0.010388363
22750,0.027609494
22751,0.42814967
22752,0.064157784
22753,0.02045569
22754,0.0131898
22755,0.030183563
22756,0.13473515
22757,0.059317984
22758,0.7813567
22759,0.02785752
22760,0.3540625
22761,0.9890661
22762,0.022374844
22763,0.19012631
22764,0.21114707
22765,0.016937518
22766,0.051634282
22767,0.8449357
22768,0.022263879
22769,0.8910107
22770,0.050970934
22771,0.055082932
22772,0.457775
22773,0.119059764
22774,0.7588765
22775,0.69274044
22776,0.04280578
22777,0.25743085
22778,0.014964958
