id,Exited
21163,0.07089581
21164,0.049532086
21165,0.0522312
21166,0.45365807
21167,0.8342207
21168,0.3878599
21169,0.0040006964
21170,0.8349082
21171,0.025525497
21172,0.044841837
21173,0.21607392
21174,0.045746423
21175,0.6500975
21176,0.009072301
21177,0.010641606
21178,0.04087272
21179,0.09661571
21180,0.0032098407
21181,0.070837796
21182,0.36938202
21183,0.036746614
21184,0.3203198
21185,0.45259884
21186,0.049196612
21187,0.024248486
21188,0.2757291
21189,0.022479324
21190,0.0080290735
21191,0.013691319
21192,0.023787932
21193,0.051993094
21194,0.0062764455
21195,0.04695257
21196,0.2636856
21197,0.17667209
21198,0.5963064
21199,0.0072913757
21200,0.020377219
21201,0.039475575
21202,0.37033343
21203,0.011639289
21204,0.060078382
21205,0.40010715
21206,0.0089743575
21207,0.010651777
21208,0.20695616
21209,0.26751724
21210,0.96839976
21211,0.016932454
21212,0.28099248
21213,0.9780107
21214,0.056719903
21215,0.0093138
21216,0.007445352
21217,0.007295747
21218,0.02311928
21219,0.011975346
21220,0.28333902
21221,0.0057893978
21222,0.9444919
21223,0.004061468
21224,0.07712586
21225,0.026963638
21226,0.97891504
21227,0.7679856
21228,0.30790502
21229,0.021334229
21230,0.011648821
21231,0.6829146
21232,0.11454029
21233,0.0071953274
21234,0.004357644
21235,0.4315632
21236,0.680994
21237,0.011108129
21238,0.37987527
21239,0.015333877
21240,0.059006702
21241,0.024758287
21242,0.08165156
21243,0.021215139
21244,0.017283266
21245,0.99182874
21246,0.025230397
21247,0.008392949
21248,0.0089692995
21249,0.113661684
21250,0.61265445
21251,0.006696656
21252,0.013982915
21253,0.71506894
21254,0.019966902
21255,0.003503916
21256,0.0029816434
21257,0.007648856
21258,0.928003
21259,0.16973609
21260,0.01299665
21261,0.0076231253
21262,0.017924746
21263,0.0067278086
21264,0.9815144
21265,0.011579152
21266,0.1705533
21267,0.84258825
21268,0.004790425
21269,0.82079315
21270,0.28333047
21271,0.14892963
21272,0.05227819
21273,0.030655943
21274,0.01937649
21275,0.4373754
21276,0.006347914
21277,0.018090148
21278,0.23914978
21279,0.084078744
21280,0.45966265
21281,0.056520123
21282,0.104465365
21283,0.026161345
21284,0.0664091
21285,0.12572096
21286,0.028398408
21287,0.007522772
21288,0.025632577
21289,0.013966273
21290,0.027965311
21291,0.9790279
21292,0.44464168
21293,0.10058816
21294,0.006493313
21295,0.8183781
21296,0.0097647915
21297,0.66939366
21298,0.26538306
21299,0.02585669
21300,0.0026184916
21301,0.023661915
21302,0.0031311067
21303,0.06014912
21304,0.011569012
21305,0.015559118
21306,0.01755043
21307,0.12812246
21308,0.8936924
21309,0.0347546
21310,0.67018867
21311,0.09365327
21312,0.017016938
21313,0.44341743
21314,0.02090353
21315,0.9099661
21316,0.051967233
21317,0.03634456
21318,0.0051526134
21319,0.08802219
21320,0.0103530055
21321,0.38831908
21322,0.0071994197
21323,0.019084014
21324,0.45648536
21325,0.03838197
21326,0.3743909
21327,0.085160874
21328,0.06285226
21329,0.22735307
21330,0.7845548
21331,0.59761053
21332,0.11099908
21333,0.03389708
21334,0.023322713
21335,0.0055193207
21336,0.045169
21337,0.019177532
21338,0.023201851
21339,0.9799937
21340,0.052057303
21341,0.94986886
21342,0.028439967
21343,0.0140669
21344,0.005059854
21345,0.01163534
21346,0.07441999
21347,0.008075914
21348,0.008922643
21349,0.0078715095
21350,0.41187662
21351,0.054201003
21352,0.013453774
21353,0.93756694
21354,0.00864419
21355,0.858611
21356,0.04354484
21357,0.024787582
21358,0.67861986
21359,0.7405445
21360,0.00676369
21361,0.007331421
21362,0.014178984
21363,0.18281405
21364,0.027406678
21365,0.4706724
21366,0.15491334
21367,0.007946711
21368,0.1070923
21369,0.010281701
21370,0.99305975
21371,0.006600759
21372,0.006436099
21373,0.8606769
21374,0.013313185
21375,0.064011075
21376,0.76002526
21377,0.3129684
21378,0.12965237
21379,0.03567231
21380,0.448597
21381,0.014632615
21382,0.0067062993
21383,0.047510788
21384,0.9214761
21385,0.012266271
21386,0.015872398
21387,0.9922869
21388,0.023083307
21389,0.15397266
21390,0.08701843
21391,0.0032522038
21392,0.14749219
21393,0.004055886
21394,0.23547319
21395,0.5182156
21396,0.07063979
21397,0.0032091436
21398,0.0047912616
21399,0.0072728717
21400,0.04467731
21401,0.07324423
21402,0.45875648
21403,0.01888971
21404,0.018299315
21405,0.89653766
21406,0.10530374
21407,0.007357633
21408,0.0065720743
21409,0.008522723
21410,0.76335984
21411,0.7940734
21412,0.8875878
21413,0.041731805
21414,0.94236
21415,0.34475976
21416,0.005987764
21417,0.26258448
21418,0.88010556
21419,0.008544666
21420,0.04306682
21421,0.8163131
21422,0.06078978
21423,0.7017521
21424,0.98759323
21425,0.031383555
21426,0.009378754
21427,0.0046678693
21428,0.019632
21429,0.013456647
21430,0.009989949
21431,0.022099245
21432,0.18946043
21433,0.17357852
21434,0.0053678076
21435,0.018987708
21436,0.0032027743
21437,0.013497939
21438,0.008269806
21439,0.0045918077
21440,0.1353655
21441,0.016531292
21442,0.07205594
21443,0.033780698
21444,0.013479532
21445,0.020339826
21446,0.04084104
21447,0.030086147
21448,0.42327365
21449,0.005854907
21450,0.042184494
21451,0.047005143
21452,0.9802791
21453,0.235454
21454,0.13576712
21455,0.007836312
21456,0.029752634
21457,0.9013289
21458,0.30544207
21459,0.31588268
21460,0.0042137066
21461,0.043306407
21462,0.005333855
21463,0.7164417
21464,0.8329088
21465,0.77144516
21466,0.007857986
21467,0.03115219
21468,0.22993459
21469,0.015735455
21470,0.99744153
21471,0.051547173
21472,0.5718538
21473,0.0060424255
21474,0.025053198
21475,0.9081493
21476,0.009372637
21477,0.29314414
21478,0.7315211
21479,0.03722549
21480,0.048054263
21481,0.1069011
21482,0.06873953
21483,0.6638889
21484,0.010142019
21485,0.00976708
21486,0.0063332985
21487,0.3477853
21488,0.9413773
21489,0.018006401
21490,0.0045152763
21491,0.13916501
21492,0.39456388
21493,0.12208641
21494,0.066820696
21495,0.0050168326
21496,0.009521496
21497,0.02035422
21498,0.011535901
21499,0.0063638906
21500,0.36352876
21501,0.009324964
21502,0.02255716
21503,0.91927934
21504,0.050447695
21505,0.023003103
21506,0.43882754
21507,0.29036832
21508,0.6973128
21509,0.972225
21510,0.0090280445
21511,0.11201589
21512,0.09103545
21513,0.042063043
21514,0.09370088
21515,0.9640898
21516,0.96321064
21517,0.025986688
21518,0.019344648
21519,0.048343726
21520,0.00991711
21521,0.012474824
21522,0.0073395916
21523,0.009795608
21524,0.15746747
21525,0.0031755615
21526,0.948415
21527,0.003940955
21528,0.83395505
21529,0.005738522
21530,0.3410989
21531,0.100931294
21532,0.049984183
21533,0.0056241336
21534,0.14231947
21535,0.0030024739
21536,0.9922948
21537,0.003869663
21538,0.008787229
21539,0.039344843
21540,0.0650192
21541,0.97217673
21542,0.04734362
21543,0.018338846
21544,0.011111461
21545,0.21382219
21546,0.024806302
21547,0.2459672
21548,0.022232765
21549,0.6840213
21550,0.0053902348
21551,0.5603034
21552,0.0077638673
21553,0.6744522
21554,0.019052677
21555,0.06423469
21556,0.032213207
21557,0.06575713
21558,0.032985825
21559,0.006026709
21560,0.17652243
21561,0.39122736
21562,0.16086474
21563,0.45037553
21564,0.1316326
21565,0.07807809
21566,0.9551132
21567,0.006644964
21568,0.0061168037
21569,0.0035317168
21570,0.020005114
21571,0.0024252061
21572,0.51147187
21573,0.8388413
21574,0.7383819
21575,0.3732789
21576,0.18481001
21577,0.014665218
21578,0.60528207
21579,0.0044687726
21580,0.0030568806
21581,0.05732338
21582,0.09962843
21583,0.027152235
21584,0.93335724
21585,0.011456348
21586,0.26842117
21587,0.00829079
21588,0.8108713
21589,0.04469124
21590,0.29725838
21591,0.072568014
21592,0.009224693
21593,0.07845791
21594,0.0508662
21595,0.039354615
21596,0.75136024
21597,0.9879872
21598,0.39262727
21599,0.01708744
21600,0.016325044
21601,0.04634771
21602,0.30088535
21603,0.19902295
21604,0.0055484064
21605,0.09883931
21606,0.0339317
21607,0.73275936
21608,0.028963048
21609,0.0034990895
21610,0.24499702
21611,0.018522091
21612,0.69282913
21613,0.7415195
21614,0.64493656
21615,0.009502565
21616,0.09558108
21617,0.14914092
21618,0.011611473
21619,0.66864365
21620,0.024649935
21621,0.01316462
21622,0.2960307
21623,0.041291527
21624,0.0610212
21625,0.32577968
21626,0.008317285
21627,0.06177013
21628,0.014286566
21629,0.0071225343
21630,0.9853866
21631,0.35178897
21632,0.2188151
21633,0.13801135
21634,0.02601639
21635,0.023915669
21636,0.0055393265
21637,0.6718724
21638,0.021353995
21639,0.13941748
21640,0.0143855
21641,0.016686957
21642,0.034797262
21643,0.018703949
21644,0.0077833673
21645,0.00919329
21646,0.47710407
21647,0.011331337
21648,0.63469255
21649,0.034251414
21650,0.15931156
21651,0.007736519
21652,0.102108404
21653,0.014574743
21654,0.022340735
21655,0.008001003
21656,0.89193875
21657,0.0044002593
21658,0.30565158
21659,0.005322995
21660,0.89090556
21661,0.3941215
21662,0.003845953
21663,0.051277637
21664,0.14299285
21665,0.010672027
21666,0.09278611
21667,0.8446955
21668,0.008831609
21669,0.010713723
21670,0.22120078
21671,0.08604316
21672,0.6124253
21673,0.07596977
21674,0.0065626604
21675,0.9640038
21676,0.0454431
21677,0.59008217
21678,0.011219539
21679,0.02247165
21680,0.010371024
21681,0.005894675
21682,0.0093511455
21683,0.08769065
21684,0.04496417
21685,0.003885519
21686,0.10006505
21687,0.98605365
21688,0.010668871
21689,0.016133333
21690,0.015425928
21691,0.011212823
21692,0.32883087
21693,0.056450028
21694,0.10202254
21695,0.015772786
21696,0.24804324
21697,0.010972139
21698,0.04516879
21699,0.0043802336
21700,0.08561186
21701,0.03918069
21702,0.0031171283
21703,0.949538
21704,0.055074856
21705,0.056257404
21706,0.013069936
21707,0.08807428
21708,0.031621046
21709,0.15363035
21710,0.09105836
21711,0.011876058
21712,0.00402553
21713,0.6010046
21714,0.101414174
21715,0.9488082
21716,0.0067579364
21717,0.0033215703
21718,0.027514
21719,0.08699633
21720,0.07398175
21721,0.08109817
21722,0.022542845
21723,0.487223
21724,0.01477062
21725,0.3323645
21726,0.33203742
21727,0.023130251
21728,0.020780485
21729,0.9660473
21730,0.73915875
21731,0.08073028
21732,0.032862157
21733,0.032913025
21734,0.1669843
21735,0.01692033
21736,0.010938272
21737,0.9302036
21738,0.92230964
21739,0.31420052
21740,0.012428928
21741,0.0951694
21742,0.014196803
21743,0.009743689
21744,0.012818993
21745,0.009689543
21746,0.797625
21747,0.74909234
21748,0.010955407
21749,0.0117153255
21750,0.14383662
21751,0.032799534
21752,0.34579378
21753,0.041929204
21754,0.025960818
21755,0.652692
21756,0.54120094
21757,0.44338888
21758,0.832824
21759,0.007123992
21760,0.13825811
21761,0.0039833253
21762,0.36860394
21763,0.012089168
21764,0.054177027
21765,0.12039855
21766,0.010557799
21767,0.009629968
21768,0.19653559
21769,0.011882287
21770,0.0134008285
21771,0.065021135
21772,0.019764876
21773,0.5174677
21774,0.0104371635
21775,0.05621703
21776,0.04239469
21777,0.022391776
21778,0.46267995
21779,0.0055261664
21780,0.014514413
21781,0.86503583
21782,0.017726324
21783,0.058327045
21784,0.03935716
21785,0.05172071
21786,0.1705207
21787,0.0058403513
21788,0.25290638
21789,0.21242541
21790,0.028818225
21791,0.009704901
21792,0.017071102
21793,0.09102364
21794,0.006906591
21795,0.01630575
21796,0.217616
21797,0.5221556
21798,0.012730143
21799,0.44823956
21800,0.011362908
21801,0.003615785
21802,0.9124724
21803,0.030569289
21804,0.012249095
21805,0.1981537
21806,0.0120314
21807,0.0045936783
21808,0.99116325
21809,0.96152604
21810,0.074281275
21811,0.013841085
21812,0.9802171
21813,0.011614285
21814,0.045876216
21815,0.40847212
21816,0.008492472
21817,0.032500677
21818,0.013627083
21819,0.046174962
21820,0.033400845
21821,0.12987173
21822,0.67619383
21823,0.025316147
21824,0.004032026
21825,0.19155848
21826,0.3294342
21827,0.26321188
21828,0.01947394
21829,0.0029507899
21830,0.026881566
21831,0.09117811
21832,0.015218177
21833,0.004041873
21834,0.88484615
21835,0.99822205
21836,0.2674198
21837,0.08769628
21838,0.0648858
21839,0.41568094
21840,0.07658417
21841,0.010499276
21842,0.0058222
21843,0.74900854
21844,0.83788717
21845,0.0037081863
21846,0.004385019
21847,0.009359722
21848,0.026105877
21849,0.33136365
21850,0.01683121
21851,0.04290009
21852,0.4213317
21853,0.28741
21854,0.007580082
21855,0.5558477
21856,0.053566165
21857,0.52685547
21858,0.025894612
21859,0.97355956
21860,0.76972514
21861,0.019938417
21862,0.018486697
21863,0.0031181641
21864,0.008087669
21865,0.13208151
21866,0.014710931
21867,0.010245753
21868,0.7194024
21869,0.5016754
21870,0.4338265
21871,0.9031559
21872,0.99228525
21873,0.31118405
21874,0.003373791
21875,0.0113419825
21876,0.8853625
21877,0.96712935
21878,0.15074065
21879,0.086094916
21880,0.034179334
21881,0.0022618307
21882,0.0060095033
21883,0.009539523
21884,0.6938316
21885,0.03321673
21886,0.021293363
21887,0.29687083
21888,0.018559529
21889,0.0039290907
21890,0.95496994
21891,0.08973568
21892,0.08059787
21893,0.009485216
21894,0.5355813
21895,0.013650183
21896,0.14325513
21897,0.024855288
21898,0.0069670705
21899,0.016939059
21900,0.0067196814
21901,0.008625185
21902,0.7364637
21903,0.12748972
21904,0.046084877
21905,0.018530883
21906,0.007540105
21907,0.0041179783
21908,0.012099338
21909,0.00522749
21910,0.08364129
21911,0.8634814
21912,0.07141406
21913,0.009067672
21914,0.5868547
21915,0.007030156
21916,0.024033342
21917,0.012192158
21918,0.31421205
21919,0.39001042
21920,0.008124932
21921,0.09242989
21922,0.58522594
21923,0.013275386
21924,0.010296242
21925,0.0110093905
21926,0.26223028
21927,0.99389005
21928,0.7371086
21929,0.013707369
21930,0.007405674
21931,0.558456
21932,0.08157263
21933,0.007752514
21934,0.44959232
21935,0.12833522
21936,0.0137466
21937,0.77866775
21938,0.98167807
21939,0.0064338217
21940,0.017816184
21941,0.98833305
21942,0.114117034
21943,0.0029252127
21944,0.0075131375
21945,0.024621272
21946,0.01808353
21947,0.9310424
21948,0.14497367
21949,0.027297903
21950,0.015455991
21951,0.003538145
21952,0.06220114
21953,0.010147013
21954,0.043821376
21955,0.011085618
21956,0.186299
21957,0.04142043
21958,0.065043345
21959,0.0063889143
21960,0.009859604
21961,0.008746418
21962,0.01418709
21963,0.27419218
21964,0.6842176
21965,0.0070707854
21966,0.0054945876
21967,0.062632814
21968,0.59748876
21969,0.011562175
21970,0.15064293
21971,0.0079264855
21972,0.4693636
21973,0.010617601
21974,0.045203324
21975,0.04469571
21976,0.60199493
21977,0.0277544
21978,0.01223943
21979,0.030044649
21980,0.07395944
21981,0.4624987
21982,0.06459195
21983,0.7197218
21984,0.007571341
21985,0.079431064
21986,0.005550817
21987,0.007908164
21988,0.26193097
21989,0.59115946
21990,0.016877353
21991,0.8027067
21992,0.007158409
21993,0.08292145
21994,0.0045528556
21995,0.518117
21996,0.03795727
21997,0.45631728
21998,0.30888003
21999,0.07789096
22000,0.009516879
22001,0.10861101
22002,0.030737178
22003,0.097856365
22004,0.056242708
22005,0.33986908
22006,0.062157787
22007,0.30984378
22008,0.005617942
22009,0.011821005
22010,0.0039417073
22011,0.011633761
22012,0.02021031
22013,0.004715345
22014,0.01608295
22015,0.03981105
22016,0.016868114
22017,0.007813641
22018,0.51641065
22019,0.035057887
22020,0.15798073
22021,0.0052612564
22022,0.010538668
22023,0.016388437
22024,0.0029519855
22025,0.0065153316
22026,0.034519885
22027,0.61233854
22028,0.011055189
22029,0.57191443
22030,0.29584503
22031,0.1398805
22032,0.11074076
22033,0.016032599
22034,0.03261918
22035,0.28668958
22036,0.13163836
22037,0.013394676
22038,0.30098158
22039,0.2169336
22040,0.6532902
22041,0.012797993
22042,0.036004998
22043,0.09757791
22044,0.047505975
22045,0.1325107
22046,0.90695244
22047,0.62694895
22048,0.024238236
22049,0.0151483035
22050,0.17304504
22051,0.0171812
22052,0.023259245
22053,0.048243396
22054,0.9862096
22055,0.26252392
22056,0.37839156
22057,0.26747295
22058,0.40992165
22059,0.008717943
22060,0.13129684
22061,0.0042358353
22062,0.006731477
22063,0.98207307
22064,0.13609135
22065,0.010766905
22066,0.2527862
22067,0.047588013
22068,0.0856138
22069,0.31673077
22070,0.011304781
22071,0.009857905
22072,0.022211112
22073,0.07958888
22074,0.38082603
22075,0.24089164
22076,0.039275873
22077,0.10348681
22078,0.01813339
22079,0.2002925
22080,0.08747037
22081,0.18167669
22082,0.004999084
22083,0.022509914
22084,0.013773403
22085,0.092712045
22086,0.009270247
22087,0.9294762
22088,0.010248795
22089,0.012482621
22090,0.0064620934
22091,0.9899597
22092,0.920545
22093,0.31243595
22094,0.00608019
22095,0.0054093953
22096,0.003928546
22097,0.35000068
22098,0.010819637
22099,0.3189635
22100,0.046511926
22101,0.03171407
22102,0.028563654
22103,0.8498938
22104,0.0043328144
22105,0.02086374
22106,0.93222046
22107,0.13371658
22108,0.33899868
22109,0.7668194
22110,0.24836096
22111,0.9867699
22112,0.23781489
22113,0.08914471
22114,0.1930264
22115,0.1464951
22116,0.044730607
22117,0.051506262
22118,0.009225879
22119,0.09117953
22120,0.00521409
22121,0.065601446
22122,0.004869739
22123,0.9834147
22124,0.0056436528
22125,0.9806143
22126,0.004508243
22127,0.00917071
22128,0.15094692
22129,0.089344576
22130,0.1671782
22131,0.3823763
22132,0.18846874
22133,0.01696588
22134,0.00856492
22135,0.073911116
22136,0.06542039
22137,0.9140798
22138,0.006707474
22139,0.039583404
22140,0.011518259
22141,0.36149716
22142,0.17053218
22143,0.0058063846
22144,0.011140956
22145,0.050213054
22146,0.5744849
22147,0.031658884
22148,0.9241929
22149,0.0040718564
22150,0.8203711
22151,0.029332595
22152,0.01696354
22153,0.0070735407
22154,0.17546672
22155,0.578585
22156,0.054813392
22157,0.8822722
22158,0.020036709
22159,0.87270534
22160,0.0110526765
22161,0.5341076
22162,0.0037177117
22163,0.05077923
22164,0.11310714
22165,0.21457309
22166,0.015002504
22167,0.65632886
22168,0.07703948
22169,0.006845619
22170,0.017829431
22171,0.75548136
22172,0.06855037
22173,0.011649447
22174,0.010241828
22175,0.031896573
22176,0.010359842
22177,0.06903183
22178,0.008281649
22179,0.009646741
22180,0.14999913
22181,0.04327769
22182,0.19766553
22183,0.13050449
22184,0.8322623
22185,0.3293649
22186,0.0037003781
22187,0.63469243
22188,0.0096721575
22189,0.021984488
22190,0.01995762
22191,0.9359607
22192,0.10628336
22193,0.017910289
22194,0.0059083966
22195,0.10556684
22196,0.0061845994
22197,0.3913852
22198,0.96065736
22199,0.31485903
22200,0.0068490393
22201,0.13431868
22202,0.06058944
22203,0.01895829
22204,0.012648288
22205,0.0050183586
22206,0.6426816
22207,0.005795085
22208,0.004526878
22209,0.029483223
22210,0.027154213
22211,0.07393707
22212,0.006920784
22213,0.02662279
22214,0.17861758
22215,0.002925149
22216,0.00979005
22217,0.6588337
22218,0.14193806
22219,0.9549591
22220,0.0046513686
22221,0.0036262602
22222,0.47046825
22223,0.7634668
22224,0.0059664054
22225,0.010383227
22226,0.15838979
22227,0.07565192
22228,0.09620678
22229,0.3001186
22230,0.010612838
22231,0.07515108
22232,0.041331038
22233,0.018678822
22234,0.021756593
22235,0.9948703
22236,0.027256804
22237,0.082637265
22238,0.026286593
22239,0.26606405
22240,0.016793542
22241,0.0092253825
22242,0.07508005
22243,0.036981326
22244,0.009471463
22245,0.0077598575
22246,0.5599399
22247,0.010893394
22248,0.8034062
22249,0.46789798
22250,0.06616943
22251,0.011535509
22252,0.13243507
22253,0.10130181
22254,0.00444778
22255,0.025852261
22256,0.97075886
22257,0.024352282
22258,0.0056733284
22259,0.04352685
22260,0.060857136
22261,0.08821245
22262,0.38484493
22263,0.061244376
22264,0.01697844
22265,0.006917
22266,0.003537254
22267,0.3134851
22268,0.007611969
22269,0.036147278
22270,0.015447794
22271,0.003670095
22272,0.34006414
22273,0.021660076
22274,0.9860773
22275,0.20685527
22276,0.03946342
22277,0.0032754226
22278,0.40628403
22279,0.061836943
22280,0.006777993
22281,0.032434955
22282,0.008730268
22283,0.88158184
22284,0.49403885
22285,0.0022640722
22286,0.07037945
22287,0.009104702
22288,0.7657566
22289,0.15694797
22290,0.0056241336
22291,0.019968273
22292,0.048822224
22293,0.59630865
22294,0.8931828
22295,0.054868706
22296,0.16549692
22297,0.014676026
22298,0.0114357965
22299,0.008662414
22300,0.10102289
22301,0.48297665
22302,0.047957636
22303,0.0076435916
22304,0.022551084
22305,0.14209484
22306,0.082036346
22307,0.08061733
22308,0.027619218
22309,0.01662313
22310,0.0044885487
22311,0.012448077
22312,0.05989456
22313,0.017301692
22314,0.013696484
22315,0.981107
22316,0.2117126
22317,0.0627628
22318,0.8976928
22319,0.012985797
22320,0.0242625
22321,0.009411705
22322,0.21942744
22323,0.0050315782
22324,0.036956396
22325,0.0033614729
22326,0.18723439
22327,0.014768087
22328,0.028464707
22329,0.14574659
22330,0.060416
22331,0.0038603956
22332,0.7778327
22333,0.9771656
22334,0.46366313
22335,0.10499147
22336,0.49975657
22337,0.09566562
22338,0.6573278
22339,0.0055841706
22340,0.19940518
22341,0.07753305
22342,0.21925943
22343,0.99117553
22344,0.055794913
22345,0.9598545
22346,0.053552322
22347,0.23355193
22348,0.09174597
22349,0.75797325
22350,0.102352895
22351,0.03310589
22352,0.03259221
22353,0.032298695
22354,0.10102279
22355,0.33456424
22356,0.010744733
22357,0.980477
22358,0.010716417
22359,0.4969598
22360,0.015494567
22361,0.0062384177
22362,0.010370511
22363,0.94660425
22364,0.059153408
22365,0.021808468
22366,0.62768835
22367,0.012888015
22368,0.4023205
22369,0.06488109
22370,0.01628606
22371,0.6549489
22372,0.01238589
22373,0.00749703
22374,0.40175542
22375,0.01565233
22376,0.37202376
22377,0.32081482
22378,0.018014286
22379,0.28841728
22380,0.021609712
22381,0.5069003
22382,0.16251272
22383,0.5847882
22384,0.0034516514
22385,0.25405353
22386,0.0034186565
22387,0.0064936914
22388,0.059716944
22389,0.002936332
22390,0.007103517
22391,0.047512807
22392,0.05843272
22393,0.047877602
22394,0.00642708
22395,0.0138637135
22396,0.011659118
22397,0.01730205
22398,0.07609607
22399,0.034093108
22400,0.018479234
22401,0.019142097
22402,0.0038101368
22403,0.0952186
22404,0.021085903
22405,0.006857378
22406,0.36750388
22407,0.11567165
22408,0.072311245
22409,0.046877928
22410,0.008979749
22411,0.1630206
22412,0.22202644
22413,0.010786154
22414,0.4858402
22415,0.008848183
22416,0.008909902
22417,0.00673621
22418,0.07952617
22419,0.9091699
22420,0.9397179
22421,0.015159334
22422,0.3191975
22423,0.11420488
22424,0.062052924
22425,0.015785532
22426,0.009086596
22427,0.066305704
22428,0.015117623
22429,0.50754875
22430,0.9496627
22431,0.6215068
22432,0.04488999
22433,0.993911
22434,0.35381916
22435,0.025678877
22436,0.061001938
22437,0.008027657
22438,0.010086296
22439,0.90346545
22440,0.34243655
22441,0.630884
22442,0.02403589
22443,0.02599689
22444,0.24427338
22445,0.7803279
22446,0.09094489
22447,0.8096257
22448,0.0072483453
22449,0.014351357
22450,0.012792439
22451,0.009664943
22452,0.124528654
22453,0.16664644
22454,0.007851271
22455,0.004564725
22456,0.020172725
22457,0.019050391
22458,0.032956254
22459,0.023849772
22460,0.9974825
22461,0.122416936
22462,0.0030154483
22463,0.03139492
22464,0.0061316
22465,0.043368477
22466,0.8846016
22467,0.060907956
22468,0.108172394
22469,0.01614725
22470,0.11710847
22471,0.0038340604
22472,0.12661001
22473,0.6479907
22474,0.024949184
22475,0.010878552
22476,0.00963065
22477,0.40037587
22478,0.0102622025
22479,0.8627194
22480,0.6312848
22481,0.00791502
22482,0.039018586
22483,0.49161652
22484,0.703796
22485,0.03693187
22486,0.43263638
22487,0.021430476
22488,0.025526516
22489,0.97720563
22490,0.009289558
22491,0.0060661156
22492,0.020892037
22493,0.05958059
22494,0.9749414
22495,0.008331952
22496,0.19262525
22497,0.020739023
22498,0.05015275
22499,0.2640599
22500,0.12202118
22501,0.014352086
22502,0.7201056
22503,0.053601254
22504,0.9319048
22505,0.0068177395
22506,0.011277345
22507,0.021207074
22508,0.14048022
22509,0.0104175415
22510,0.018188262
22511,0.07683787
22512,0.13560452
22513,0.16348422
22514,0.07868558
22515,0.7370566
22516,0.012539641
22517,0.6647409
22518,0.35058698
22519,0.86508375
22520,0.003169406
22521,0.99428904
22522,0.93105537
22523,0.005788226
22524,0.49576443
22525,0.04172883
22526,0.016008005
22527,0.17454945
22528,0.3282671
22529,0.00868154
22530,0.2058196
22531,0.076208346
22532,0.6620587
22533,0.6893341
22534,0.03244497
22535,0.16590588
22536,0.006507845
22537,0.20968115
22538,0.0060193865
22539,0.093723774
22540,0.53750354
22541,0.07956677
22542,0.012374999
22543,0.948311
22544,0.013315992
22545,0.97258556
22546,0.006861948
22547,0.007845764
22548,0.02369362
22549,0.009999527
22550,0.005822267
22551,0.14163479
22552,0.010089635
22553,0.0074079316
22554,0.0042178803
22555,0.51421964
22556,0.032430146
22557,0.74350494
22558,0.01305267
22559,0.015450846
22560,0.024494672
22561,0.005298878
22562,0.0066411127
22563,0.012252466
22564,0.007021058
22565,0.008576159
22566,0.009895031
22567,0.0045006974
22568,0.018866489
22569,0.005803869
22570,0.005740487
22571,0.040645167
22572,0.91140985
22573,0.040562797
22574,0.02079675
22575,0.36083034
22576,0.9078824
22577,0.030414298
22578,0.23076496
22579,0.053481508
22580,0.51498437
22581,0.33209515
22582,0.039881166
22583,0.21657312
22584,0.16598243
22585,0.04829967
22586,0.8830467
22587,0.33954155
22588,0.037760615
22589,0.11142451
22590,0.03932306
22591,0.016918093
22592,0.007893176
22593,0.8230969
22594,0.009697622
22595,0.037229106
22596,0.20073116
22597,0.36394268
22598,0.002720522
22599,0.0039525433
22600,0.28955212
22601,0.20170648
22602,0.013191923
22603,0.0044789556
22604,0.017546467
22605,0.62846875
22606,0.19168544
22607,0.009223975
22608,0.021265691
22609,0.03431325
22610,0.6249165
22611,0.016610906
22612,0.009038344
22613,0.94095826
22614,0.0031580238
22615,0.009067239
22616,0.11616431
22617,0.42419592
22618,0.995252
22619,0.0038531227
22620,0.9961021
22621,0.1583286
22622,0.49983245
22623,0.03229544
22624,0.012413428
22625,0.0072618877
22626,0.019282073
22627,0.006188918
22628,0.08002374
22629,0.0067442004
22630,0.011222655
22631,0.0027454332
22632,0.033236727
22633,0.00577234
22634,0.006655324
22635,0.023939325
22636,0.0032319638
22637,0.14167437
22638,0.008596138
22639,0.018110542
22640,0.051131297
22641,0.0076152515
22642,0.658586
22643,0.0079606315
22644,0.012338152
22645,0.07782857
22646,0.01775748
22647,0.9968779
22648,0.008368205
22649,0.015026324
22650,0.6664197
22651,0.0072650127
22652,0.011985902
22653,0.009575037
22654,0.030407136
22655,0.065404475
22656,0.057011846
22657,0.0067649116
22658,0.017437557
22659,0.005656219
22660,0.004822471
22661,0.023309551
22662,0.09239112
22663,0.144053
22664,0.034661397
22665,0.023204554
22666,0.09314818
22667,0.011520236
22668,0.14756444
22669,0.012071794
22670,0.015252797
22671,0.050953373
22672,0.23550777
22673,0.05929665
22674,0.0044888407
22675,0.007881321
22676,0.012856538
22677,0.5388979
22678,0.016719075
22679,0.41092533
22680,0.19233151
22681,0.99155164
22682,0.97681755
22683,0.078280985
22684,0.014085787
22685,0.27177113
22686,0.007175727
22687,0.039751142
22688,0.028052906
22689,0.02723607
22690,0.0072276127
22691,0.55620134
22692,0.0832169
22693,0.26803315
22694,0.90127635
22695,0.020936752
22696,0.0065914514
22697,0.0756199
22698,0.22227645
22699,0.19726983
22700,0.019895768
22701,0.03684193
22702,0.07365523
22703,0.020523872
